row_idx,us_aqi_t+1,us_aqi_t+2,us_aqi_t+3,us_aqi_t+4,us_aqi_t+5,us_aqi_t+6,us_aqi_t+7,us_aqi_t+8,us_aqi_t+9,us_aqi_t+10,us_aqi_t+11,us_aqi_t+12,us_aqi_t+13,us_aqi_t+14,us_aqi_t+15,us_aqi_t+16,us_aqi_t+17,us_aqi_t+18,us_aqi_t+19,us_aqi_t+20,us_aqi_t+21,us_aqi_t+22,us_aqi_t+23,us_aqi_t+24,us_aqi_t+25,us_aqi_t+26,us_aqi_t+27,us_aqi_t+28,us_aqi_t+29,us_aqi_t+30,us_aqi_t+31,us_aqi_t+32,us_aqi_t+33,us_aqi_t+34,us_aqi_t+35,us_aqi_t+36,us_aqi_t+37,us_aqi_t+38,us_aqi_t+39,us_aqi_t+40,us_aqi_t+41,us_aqi_t+42,us_aqi_t+43,us_aqi_t+44,us_aqi_t+45,us_aqi_t+46,us_aqi_t+47,us_aqi_t+48,us_aqi_t+49,us_aqi_t+50,us_aqi_t+51,us_aqi_t+52,us_aqi_t+53,us_aqi_t+54,us_aqi_t+55,us_aqi_t+56,us_aqi_t+57,us_aqi_t+58,us_aqi_t+59,us_aqi_t+60,us_aqi_t+61,us_aqi_t+62,us_aqi_t+63,us_aqi_t+64,us_aqi_t+65,us_aqi_t+66,us_aqi_t+67,us_aqi_t+68,us_aqi_t+69,us_aqi_t+70,us_aqi_t+71,us_aqi_t+72
2002,80.06829988806984,78.93991786232571,79.34702714421013,78.7056982486301,78.75042381314111,79.44633637823213,79.35724261267687,77.30533417807072,77.09065768668562,75.23744165596229,76.38556239562818,75.97523915041317,74.13981426894607,70.47009383177584,67.50498545572734,64.78829187281443,65.59794185018569,66.36877011676432,64.16955259745686,63.61171789069354,64.29114468876625,64.73481812146503,65.29991368142684,62.40176262919983,62.53556637979068,62.003679776298235,61.454044569583665,62.59410770794077,66.31510466946432,70.69783785973743,72.37190956628561,70.81880388835728,72.32667337265703,71.06366514797114,73.37983433728195,73.15452865697044,75.84035096101586,82.30558430087918,84.70642660896722,80.9009440287491,81.88414840786251,77.75272858583146,80.75205083713641,79.61828088423216,78.881847882941,82.41705226099316,84.87291336346163,83.5279732003887,86.43497842765177,80.78928400297302,78.47665715031823,72.97986650066353,72.1091131801223,74.68064343230539,75.93155182392847,75.7755089632725,75.88997469486253,82.73532329300612,82.83105203835234,78.75654418570338,77.70220012514558,79.30824652717696,81.75697057088102,81.40115408236547,80.11349085464052,78.73586099147671,78.40806330686495,79.88491653971765,78.11719833958591,81.18621862022398,77.93043386653171,79.86502406059965
2003,79.49908145716195,78.999339148944,79.34316945852072,79.50479943686544,79.66129525571147,79.33963539284122,80.26925812086265,78.31344406529698,77.2102814640484,75.5137860349498,76.28007856761165,76.86963191989253,71.83772974588337,71.97935881657699,70.79566495335328,67.63941923762363,65.60988336079929,66.177561814146,64.45278673412665,63.528513039797424,62.8855003874132,63.594938310761606,63.789577428586846,62.570491156792336,63.28855376071651,61.52853489452859,61.03048880543678,62.686499887385764,68.10874257518464,72.68432111073665,73.39945875513486,71.96482695915493,71.04939027476634,71.12718203606069,75.38182043123459,74.75751365679857,85.4080057508678,90.998840848643,85.52723544974053,80.74298429759969,80.6566367982426,79.12972370732707,79.23810429163689,81.6369599448419,79.47142638147271,83.51531238211223,83.38910884044078,84.53811599105065,86.07840214179303,80.11705591143343,77.85396645838857,73.42822052047593,73.17754030334294,74.23818060668052,77.20375469247787,75.61824500112816,76.2277320384614,81.43723748475179,79.72272655660008,73.02012923027601,76.0880419075872,76.96551824443961,77.48966684497985,78.19671967294887,78.64038599757731,78.10737795280964,78.7895496164916,79.29592168233644,75.96692830668879,77.75722704454606,77.17075136920725,79.49949539794318
2004,79.36582887642189,79.01569634612618,79.0566439293244,79.37265561465922,79.4410690925322,79.02032969152413,79.78067978210034,79.17222255494801,78.4765189624679,76.05739521681495,73.9320507174247,68.57362114930623,69.96794353839883,71.3474732890095,69.363126752805,67.42241481895941,65.28150728796389,66.15274878979447,64.41994499936484,64.8750807270138,63.742103488970656,64.69410286209435,63.792160544114466,62.79541990262044,63.443908973204834,63.17583396338221,63.33535645293046,64.07468398587157,68.92032487709513,73.95652929189319,73.60667167876511,73.24592856192234,70.99764982234093,72.38116115360805,78.27636031523696,86.16802395012083,79.77276942252979,82.36895276362438,79.55990043686302,79.57076536630659,80.7031610372105,79.68873094929253,79.93908020413207,81.23711936771211,77.71237365138963,82.04461476297797,83.42392488257876,82.80643105677315,84.82271938850249,79.25469443998558,77.54597767016847,73.84914150878508,71.03446756918338,73.17310279944657,75.9540603919824,73.21379062369382,76.48813599808767,78.86281544401409,80.50078747940711,76.02480670551213,77.92432519574248,76.29702135698899,75.68540619279958,78.11318008147533,77.50687231894872,78.16930178079323,77.38469471615984,78.64946950148516,76.15235974705817,78.5231875206612,77.15821047138633,76.9252828426188
2005,78.9210516058858,78.30321357624796,78.52764821631239,79.10394368535397,79.61978525943113,78.93489034671758,79.85197010471664,79.31418650052083,78.69611437312417,75.84354609340411,70.46926260720552,69.86658329663327,71.15575229312198,71.64974083352483,70.19441762807197,67.3474330687686,65.47384996358116,67.3546313230045,65.70434670890822,66.03028518620356,64.53047199287849,64.51916915411232,64.58349027244273,62.36890569108307,63.111026355166395,62.335957998381616,61.83326106368042,63.082003458868286,69.11299735772569,74.05260820672656,72.78426931983059,71.67312748967153,70.41453862191486,74.68038700078249,80.10862564209697,79.96340805776725,76.39292181828871,80.19786382720785,79.33216848620145,79.61972932310917,81.90982956972687,79.13348721665658,79.80924911711612,81.17575367237778,78.80293455462825,82.16471832655256,83.59734710721537,81.82183801715766,84.24994197805104,78.34792601977158,77.13057601759311,73.12276229534896,70.08609306648931,70.69493529471316,73.0886290334042,73.27859419949604,75.86720290743523,79.68809004413696,77.43196359146657,74.98027884807719,75.57001729715134,74.14864841387715,74.13411386607359,76.94263405977902,76.35746160900268,76.98086366551698,77.06060161291138,78.20015122422545,75.58038947936184,78.22308381146013,76.68562883516825,76.8334913628895
2006,78.822005129433,78.46721914466977,78.94069439737153,79.68463015891885,80.2335419357579,79.02888186631668,79.90555765092596,79.60486342660076,78.82713000870446,76.23594026858156,72.67839829325914,71.19288849031449,69.4355939391363,67.74620008727844,68.48143509203858,66.72799535605013,65.55295812398927,66.93808366231906,64.61590625049857,63.4027592675086,62.33090722617139,63.80911626887195,62.34274898039822,62.173713220466105,62.342592151786555,63.33585917402184,63.17449781381405,63.59502746660928,71.58438398208445,74.79274986942713,73.72738523112955,71.62029445626015,76.66304445030521,85.58757866548994,83.75481650422823,80.628649247722,79.04368200646257,80.7681170077211,80.69072107869383,81.70706087826478,83.00922874160565,80.05970579279573,80.61716716111025,82.78730337332968,80.76637557402135,83.0477611891886,85.57081779141107,82.46748682893197,84.56537166076905,79.08575998500831,79.4353371873726,73.6904156658132,70.38102073727327,70.11099223519791,72.8388905543447,73.76857051070618,74.7023987228329,75.58119427138436,76.02745911105548,74.33496831822738,74.81979395432172,73.46034106829546,73.97524647646964,77.26379660364775,75.93635950367786,76.25914420397118,76.79044941115774,77.8151875926865,75.02699252271522,77.89727642091552,76.35222608768035,76.31445537071994
2007,78.42961441331012,77.92460324478667,78.01569395631998,78.51495100779044,78.50257652944703,75.74544815518593,75.47837809858156,73.56316092637684,78.09296948076272,74.98573830894739,71.39470978757333,70.57456950209395,67.53605063413245,68.23166126195977,68.77543067451741,68.05573630978688,66.07192809173091,67.72960989823633,68.180103076648,63.87779705755064,64.04436431068349,64.66427439509576,63.832402048347376,63.88394333679199,65.74867088623459,65.27168825157207,63.513251080869225,64.96835138583519,72.23355439893686,73.00065779355093,74.14342949189505,73.83249585481788,82.29259836033997,87.45792508775324,84.9464377315943,80.3158249625056,75.30305290939229,79.35528159600024,80.10759587120215,80.71394976140215,81.74245001950455,80.11190885214663,82.47167300108127,83.24556184637778,82.13082041040815,84.41390695490512,87.91651034875403,84.33516905357261,87.31178841963174,81.41656816724878,81.76676040464338,74.21023376537107,71.73519007563698,70.82583124981225,72.84871085956482,75.32673545590276,77.5689876854588,77.64511312093991,77.61667600384256,76.05975407305662,76.69509134831272,76.11120291119775,76.86025039569266,78.50957335701598,78.72437050140095,79.14901516485052,79.82263018446855,79.72667200571905,77.5609476333155,78.67705895466936,77.18354496041042,76.72761626134621
2008,78.26151203763419,77.55881214898676,77.82273117472172,76.83528236038336,78.34186849939034,75.65030860474647,74.23345825605898,72.32316837023289,72.38814354998567,72.28167015601075,69.48509312685748,70.00660930899595,67.28639751747471,67.24434159647387,66.33352762822881,66.61233854516911,64.7942099382842,65.42183322812744,64.49947498051073,61.26087504365672,61.914613939600876,63.515841182464975,63.176891030701306,62.24537679158844,63.98444108889748,63.94162960976747,62.0507393662708,62.683109129486816,69.41985653365843,70.5566600460165,72.44539539534549,82.79997270980607,85.25460517993223,83.61475515441305,83.31106242553832,80.80182307121271,78.39169114573792,78.99519065251435,81.26475003686203,84.73291971162759,85.67134841556205,82.81607894978083,83.54496722788487,83.8500785068031,82.88152407811891,84.88881334620646,86.61418573429691,81.08553684498588,85.07462840032808,81.27956353391825,80.75238226455222,74.81795771246772,72.16326153944571,70.7877428151594,73.08258056922696,77.76834502533232,77.16534037947659,79.64886628397865,78.57886322682359,76.03465345077946,77.02665110408272,76.23162871286804,78.44245789322541,77.74348567005555,77.68534332094157,77.95580742515293,77.62189880529715,77.95515960071663,77.34248857749813,79.69801371034377,78.9091738144843,78.83975865071574
2009,78.15608082585416,77.39305980619837,77.72746661204118,78.10649349938869,77.08389968574957,76.20353128711679,76.8668886503772,72.69118801234055,74.44229902090797,72.89641938005653,71.41928731751038,71.86527370063926,68.84190046388076,68.53067746075244,69.74662212349901,66.41299998379274,66.44300584616056,66.91889600508951,68.14741181187036,64.69815239278451,64.12771019090982,66.6106376655955,66.96347546049539,66.82570540443834,70.07496589476698,69.40383413679328,65.4139261228024,65.08170388115124,70.3556371463449,72.04079078823351,84.41329883568359,79.3542481967753,83.31407870002168,84.83527041191432,78.68672359305454,78.20166491644643,77.22882151334652,81.32209351702514,84.21340123183951,87.4054184518495,88.62740551929981,84.77941762774651,84.9807437391074,83.56574407986442,84.81541222888512,77.45659793486782,78.90927269821502,78.4244917456737,78.77479735678668,81.45644444634551,78.85577414978755,77.03678529025191,74.73138500631215,75.55803156132484,75.56809864565126,79.98807472642743,76.4936806455596,78.32268569972886,79.74677930438203,75.25599157021358,78.0455864913329,79.60877623676448,77.87001610667187,80.31961112467367,82.22695280428707,81.99442133372922,80.98935842053861,79.54548387309808,80.25199601558249,80.97021172141189,82.34094220620815,83.53887160921127
2010,78.1820302927777,77.11266712024536,77.37607589652615,76.36720135560452,76.58628217995343,77.86170180624703,75.23071710899522,73.37569898108295,75.46401952751481,71.73288222325668,70.16530041480802,69.90805268134835,69.18491383740246,68.55922208750678,69.3653808014311,66.4708893311629,67.08532614184428,67.39270465235398,66.85476515319252,63.72266020465948,64.37719143558537,67.10735324228033,68.73865752173391,67.03347304301465,69.71746717112242,67.62435550555288,65.30164569382427,65.5808445065224,72.29953456684852,81.33591384851476,83.4995576551552,82.45158035766214,85.76203491954675,86.509178728749,77.8188464932869,81.16546110632713,77.23052808730928,78.79168152590448,82.84036943939604,87.30216683414062,88.36503822652051,84.88211186106918,84.97207835657623,83.35507573879099,85.68260759244897,78.70267500923491,81.795898399159,83.91693734005155,80.29261381629597,80.86285714926137,82.43603250010374,80.11888813400553,74.36062514030526,76.4304118894547,74.82823665442726,78.9217072018944,79.32371584237373,77.72149698473045,79.78231035125911,78.19471908318098,79.85976656828596,79.58560040258915,77.71746227886688,81.27725966521527,82.57208713835476,80.64135269887481,82.03191301651262,80.66725265794582,79.1828930155021,83.01746904702694,82.93601024744956,82.39586528864189
2011,77.11784818509008,76.92553515660614,76.36327633549371,76.11485365075356,86.28449945984046,79.56733466841656,76.17332917201114,74.17530942615814,74.99260071961321,73.2793867070039,70.29358905513011,70.27586379771051,67.73512165697335,68.44692580846524,70.08334762156167,68.9412357963512,68.12789009371859,67.14781103641887,67.02494505578453,62.887519345814056,65.86347407305496,67.28878705385411,68.7424754566965,67.08497700931851,66.70930210618396,66.04949689590714,66.91540351053371,67.45298717840194,81.11573197298306,84.73153675812969,82.55466077335197,83.8930547947085,86.93415063124519,83.66199349933756,80.82701963590159,84.66058718091149,80.58458512801842,78.23981161721926,80.83592450335385,84.66334395584026,84.28803974950434,79.73411821361262,80.40078733551341,80.27968142478689,82.4675078653483,80.31257057314829,81.19290751160828,82.69082500590537,81.22244361376792,81.8637817038312,78.35560868529419,75.74975362185342,72.96543707740483,73.65770138645267,71.32005669853905,73.94344951389326,73.87561184907736,76.35068101730405,78.46797633486176,76.35183479309573,78.75043456273232,78.38530307119758,76.82514654027447,79.61001724537758,81.90952860581562,81.23613553566325,81.35670553921402,81.87923216601904,80.15706353007197,82.09466806801318,82.90145274590873,79.917379103886
2012,77.47871878390823,77.01361426046643,78.5753571235047,83.40289859081057,84.63664431727507,77.70966789674313,76.9003755346892,74.45720979223853,75.97577322210792,72.167946118689,70.26657094613539,72.63150920341384,68.33176338475997,70.50887899601862,71.8553918739506,68.47208868149993,68.46568673493164,66.4704704232785,68.02061151784866,64.4981375300247,67.49403167732672,67.05148787383521,67.7180563565309,65.38409637660914,66.23242730418292,68.5301147870602,66.8115702844261,80.81012393547842,77.54213718199044,84.48771887135322,81.23732139759885,87.41005429748401,86.92365088807303,86.39967215131949,82.51084038389882,84.84104738168217,87.60080160442175,83.79088133543588,83.69327000716409,86.30658615192351,86.53045368886757,83.30118839200726,83.53084786444981,83.93271908595722,89.83788345506602,80.85170869918582,78.67987017659517,78.46057653351995,77.9939103873754,78.17734471076639,79.9642647426808,77.26037253583054,78.57580669146233,75.2953957035274,76.47147214986602,77.94550649856755,76.90738357844901,77.85804160482976,78.81261830871591,78.21065764246381,80.78176085037015,81.3524997968742,78.43322301741426,78.99732365921562,77.86283420198362,77.36636125301928,77.2965782036303,77.84629652575552,80.30894130600468,82.51790059392118,79.73144312351104,78.58251479720128
2013,77.00068693728913,76.91309537819394,85.80713380599259,82.64827032162239,83.9252242867084,76.04897919800352,75.82418257978044,73.14643659635352,74.63267679760823,72.4319102052986,72.03827289566817,71.56383646907274,68.05244889087724,70.11978398691438,72.5201627024996,68.00774628462621,68.00184930414721,66.92461132135502,69.64338659485928,73.16419965157048,69.26116747199055,67.18438121702529,66.3664384957721,66.10827292526216,63.56239816632982,67.22597887260608,72.85231374855937,79.86584515166784,76.34687433415948,81.82301787559763,82.12449365713384,83.59941787043417,85.88309674937814,84.46375078977839,78.34200550120596,79.06803538379502,84.01251037693221,81.50275424430137,84.23103657345173,86.5800367779614,79.95283384468256,81.53839494153758,82.93758678180127,82.36247574123566,87.8614194041372,89.27600899261837,88.26531302779918,78.73885142219966,76.05423657355811,76.37962816914158,74.90584801512564,76.53668107815422,74.0382436611917,75.82481370803353,79.08851948649678,78.52472524398691,78.22288702820451,80.23294359322693,80.661414238467,78.83994805454674,80.58189168917608,81.70954275047929,78.61875211952601,79.19099472858008,80.5508647509148,78.8452412330483,78.85002776614108,79.4819835875845,79.92477909420498,81.41300704482951,79.16070808529004,79.51318519628704
2014,76.60134097420911,88.05602201409421,84.57656554338858,82.65557839255972,81.94208594504188,76.42791056671355,73.082107384071,74.90096935577706,74.15858052094987,72.24970995606016,70.51879529255947,71.65469734542219,68.51804151004609,70.63540043244467,73.57278458153462,68.37549876779188,66.78672836618297,69.18253710946665,74.89176722735834,72.59167603940114,70.11673125020182,68.93438222061003,67.60614846191693,66.86470857044456,65.08180263909512,73.50750154103699,73.84013918507443,81.41245175681738,76.43461474166126,82.98317913171265,78.59204702341525,78.07774164689828,76.90425755845612,77.4539570083562,73.96187730337002,72.16727110857184,72.74707521104625,74.86043995380098,76.16178857486403,79.35240978578244,76.30862017240688,80.90486267517979,78.34973978943559,79.53835580870353,84.89513499038574,86.21217346774252,89.25710588826519,77.76476353345184,75.34166437167347,72.0218072834295,72.63396139218074,72.72256843384822,73.47000499531556,74.17247123130488,75.52137022875577,76.33032726683223,77.14721842497572,78.16541618495425,80.30332188395298,78.59166579338056,82.59805597664834,82.43158887895855,78.8035799683771,80.38948130659294,79.94117397717245,78.73874660083032,80.27706490443383,77.97295230457816,78.40536549304929,79.1672170865023,76.19955581904051,75.3404542829736
2015,92.5939783585341,87.01893225544707,84.090025556111,80.51270441565863,78.88430397196251,75.97605208658455,75.50622603903508,73.80340289893103,74.51293574564582,74.05883900792102,71.32709731775,71.34705062232253,72.10214059374258,71.22895701728044,76.24820745815532,73.47378219941749,73.48467052597387,72.89963324078731,73.7732397604235,73.31106271710458,70.73186484242564,70.38449346340914,68.2503718080363,70.52969832282955,68.34981408523626,73.22710135309916,72.82959664878793,71.51137601766726,68.01975169929602,68.80538594616792,64.5191479716579,67.64485519132845,73.25999153777248,70.49901446078044,73.50301285578014,70.83871506145786,73.63071500418846,74.08172743632113,76.68152641823995,77.21484555829235,74.76832222688535,80.6593541817072,80.52469165969131,79.62214530587401,80.2183135010786,80.18355659346992,80.50114281935387,79.90960674741991,75.35852880144346,76.65622067351106,76.7846593960651,77.63833464989641,78.32053651557872,75.73934788381723,78.38393435243471,78.81673627309361,76.4463331383578,77.96115465428139,79.27884168476541,78.71045820053966,80.88994375004961,78.89458983882905,78.99539577828442,79.2669916144395,82.16661593013272,81.47393740013992,81.27855976893048,80.01393311396285,77.92178740358456,76.68837245766032,77.24206787727658,74.6977952777077
2016,75.79631517013155,75.38032851101791,74.56055974964382,74.12909826468098,74.89895595071685,75.93584071598657,75.45822445363052,76.81745296050232,76.8310273485104,74.33273008987868,74.41818196606854,74.90010751928986,76.43701994966143,76.24366386545927,73.95249414626602,76.12219248213208,78.15448329291738,75.30501163233878,73.98846205972639,76.03347911352078,69.88526238683478,72.74526344509705,73.3867865080849,72.23375201970842,73.764159573997,78.8054593053101,75.29064069382171,68.71757896319232,70.88514357155091,69.59464676723597,65.2252536809695,68.0911070202759,67.53428673667197,67.48677724457824,70.75159839167783,71.17773049987193,73.72858184729236,80.38115374662269,79.60620491783021,76.56842868522826,76.59945877978154,80.76975603107017,80.09365234132413,75.02828732396237,76.79460058119409,79.41509101031983,79.09427486885339,77.32925746400707,71.41389430671369,76.96120648328836,76.69260649564242,76.02805989988657,76.57063993365327,74.74416947778079,75.05361313928516,76.06158444478099,75.4876301873486,75.2274844989783,74.99891170104875,76.90422022480709,77.5539375934957,77.16054671670275,76.4495468111992,75.44907801528737,81.10872479002694,80.19889812641563,80.30562355937903,78.10739268800695,78.68940515137163,79.7459204334288,79.93625796388818,74.48610576029934
2017,76.14314298732494,76.42862693252468,75.3671344646064,75.50111273055781,75.3125843721011,74.87491279449782,75.9098660071773,77.07213298573777,77.35730770271158,74.30355207056702,74.37375540479991,74.58607096714265,79.13660751914256,77.1922791883495,76.13260256613881,76.61405750199334,76.17913479127772,79.47827287802406,78.21297736209375,78.65397419587866,72.81931914934295,73.70647013374308,74.085537338586,69.58384521772018,76.29652465402634,83.39767127641653,78.1728265039595,73.74604415347476,72.78124492663972,71.98137284381653,67.43301051864424,75.08297966657328,72.05806614993081,74.50128360956558,78.4467639217123,75.4754882719236,79.2059904791274,84.1069850504261,84.52556880934814,87.76842100131259,83.54085174074535,88.4737250122201,84.77759545400971,85.42328428058417,84.98865246911085,82.85042545896168,77.87310879971884,77.76479111448062,77.45689152830789,78.75507587023544,79.21540985412409,78.6443725302392,77.836423009507,77.8004550079254,79.0488338810165,79.41192382431252,75.50832180912495,74.24160816780764,72.49474578858793,74.68155784520438,72.7737242240449,72.64030402598937,73.74590619913558,71.17984162521789,75.37361108903076,75.7008608737043,74.07993536940059,72.21779384593331,73.59772604156068,74.08175511318844,75.00686106836656,74.62207788606524
2018,75.61798869333968,75.61224707154238,74.46980348293984,76.12506370488448,74.84268639415716,75.07283525219555,75.0545639458494,77.44038701732771,76.84984684000803,74.79830669812677,74.00100832691888,73.53499317315925,78.33153248428061,77.3069724787529,75.57444591884797,74.91526503808332,77.406922462038,77.77978085492312,76.98370805572922,78.29230828602296,74.4393616085476,75.92837477491078,80.02529452707144,82.28206797818997,78.08456367084959,80.24618365325979,76.63614845831168,75.25208817862888,70.85314305806506,71.06955216205094,69.48245822340043,72.3011055964581,71.28597927587217,73.72537596186952,79.23287241493883,79.02750157460002,82.19362708851564,84.13788073608686,82.72159513209692,79.25125738652099,79.24829589857264,77.22673203132291,81.0034684759677,78.23788468320538,78.01395087436477,78.6380197306445,79.6467571505137,77.95902535895615,74.67296257732532,78.6498031895818,75.82218000579962,73.36518901629883,74.2178759075801,73.3789016733938,73.9850068471451,73.59539894394634,72.52092358053811,70.30610219961764,70.45950899009087,71.99980591189696,72.97654440516251,73.35725880288048,73.30269500319302,70.09926057011842,72.83369192740842,73.71213522837479,74.6397894988935,74.2300282034398,73.53745148982549,74.91279929077446,73.48474109507511,71.24574528367664
2019,75.41510185830688,74.73731499803553,74.64292460628732,75.6380824434313,74.92076419475532,73.51667391965076,74.17665516877987,76.67249026531434,76.47635714853702,75.50255318460111,74.10292219647256,73.82952166661069,79.46858930627708,77.51864480263154,75.18686731641708,78.19986194410369,80.5241267670202,77.5207401360596,77.97440201195882,78.30281073005416,72.21025215859237,72.71397104986967,76.96379516591375,77.86673763794491,75.44595623215358,75.80502488695893,75.59559906175735,75.29831209653474,70.3379592990917,68.5170067999061,70.53715934926872,72.58602332887439,70.32474376363677,73.92762228939301,76.82442642335154,76.59826381871804,80.77197011990204,80.22137217364836,78.64224067011503,79.10839713728933,77.53819670152144,77.51098836284821,75.633589721776,78.31889057935356,78.38899014012453,77.78073477315583,76.9028591172181,80.75404785804096,75.03671344730171,79.39626873003861,75.70827505272281,72.88093182935307,74.44693931129441,73.51029277113516,72.77029036753537,72.63529382367754,73.25974299834303,72.15336190773688,71.48691928344343,73.26185679891351,75.07644402308314,72.47245289619302,71.7243904968351,70.74041247011151,70.15198613258241,72.59763219048256,74.45514958630125,75.88733865415034,74.60892538255926,72.49331240078196,72.70379232311353,72.17504367173339
2020,75.56935296188557,74.88409692494473,74.96489348100931,75.35570494716946,75.27291719430798,73.55187591095293,74.36661587913318,75.73907243494938,76.78919828011814,76.5756302172878,75.55782742244249,74.23805702561951,79.09908814721085,77.41499858265017,75.76966629886941,77.77604999297844,79.00899058510662,77.2654494108629,78.95291258338096,71.21258234097049,71.06403769117819,73.03004873642583,74.95431570051643,76.54654669195536,76.06000977428506,76.40376763166152,73.98835875701988,74.06872319748008,69.24557617082604,70.57669792789035,70.51489842019191,68.59395344753774,68.94831879527061,73.580019500303,76.15825775030946,75.21455719242913,78.31944655716143,76.84703417736971,76.60148790883828,76.02510741684995,74.98765711579165,76.44610890146184,77.53307504373224,78.96033609115955,76.38314717768313,75.43674666816678,77.71891671729634,80.97922038191777,73.8035808493409,78.94845943577015,74.5316776492846,72.85858734453592,74.36725636623368,75.40716489575894,73.82668161588157,73.90149331041673,73.3065855426618,73.97760548876307,74.37357958455796,74.32494996710777,81.61309987849114,78.193903727696,72.43818375018274,70.32208386104645,72.5777788757229,72.8150551774747,75.42762984373307,77.03111545172501,77.1583890895428,75.4563322381068,76.2973533189741,74.91236448858095
2021,75.42021050172956,75.15984808051856,74.70814580798081,74.81314529704963,75.18285273748549,72.84613321938954,74.05342516242705,76.1887139338939,75.50968563602831,75.3949875521946,74.03998571172963,72.56625497611192,78.468454587858,77.35087893828788,74.22314642596433,76.26402020399628,78.0836149505031,77.51094009960936,74.36897606663848,70.5754148623096,71.22085468780959,73.24404869327174,77.27497088461382,78.46338044583595,76.7331281824334,75.80490461733541,75.75257110867459,76.02778954898822,70.62608362221565,71.01478823264227,70.83283627545428,74.58790415797081,70.91355982086435,75.78202835297279,78.56530196381883,79.39500867070763,81.9428749895376,81.82894021496085,76.50711335434363,77.5825871457365,77.19090762588938,77.09081219356474,77.20048353507006,79.8846494625674,78.7565863057362,77.08243807072746,77.91010873059679,81.86419606327333,75.18093968777512,79.3846958525653,75.18153427776336,72.15641415133653,73.73537065329751,73.2397457433333,73.27124983439526,72.91515321434022,74.01712689715092,73.88494875331442,77.07523739032085,77.75303286074673,83.05371778788917,77.23378199820465,72.50911048040012,72.3311184222293,70.93992822823873,72.93577254337417,74.68093588016028,77.21632142502993,73.85031747336123,74.48255911304044,73.06684786817941,73.21005708451175
2022,75.46654824949486,75.04746200939421,74.61690684484593,74.91407181167948,75.95522416017157,74.84354728747898,76.33500693584345,77.04349765785474,78.35656927717741,75.986353366378,76.09555602740771,73.9615781853499,78.57914080610762,77.2167830519394,75.28897074490087,77.87525999904149,83.00246824967408,76.57181758409132,76.37636205120825,72.1586375128458,72.37281912270544,75.67612969234501,77.97525767778258,78.30288335275516,77.10353710891783,76.54576461394564,75.61299077044582,73.49958475778654,70.01072923435333,70.87228226949239,69.17917842549767,72.81852159459338,71.09889240630837,74.53018395284218,76.32823208972079,81.01977002352709,78.66732651300735,79.07907903912812,76.73902528280259,78.39057086251786,74.06970580328004,74.36129868475511,75.69909663377204,76.23968198680925,77.55118656784197,75.43848046658424,76.53837135627597,82.46487756167876,74.49174770621228,79.259503336644,77.7430009317538,76.1191716964784,76.05435085857995,76.41081876567323,76.93994659485502,75.2541199924829,76.10275727907506,74.83242102546295,78.19131152717654,79.99004513840995,81.21925693159578,79.16195818817084,76.40905477718447,75.9009788736584,73.52757068624302,78.08002138979437,76.2705549246373,78.38253239088651,74.36815963448775,74.43862571958866,75.96748968650012,74.34580179402491
2023,75.76100604155515,75.87404506670302,76.02304080728169,76.07851434115669,76.34401738212435,75.65208877335448,75.06017334345174,76.17023129181744,76.97282430641506,75.33713078981818,75.09136512111705,74.50510756861324,76.73302684730456,77.02339347378714,73.95882793570797,71.25785184626733,73.78851159839516,69.00384581664711,72.29934849219427,68.75082911965407,68.21510574534949,67.70426869288161,67.34451170635948,70.97381931068695,67.7465386776549,70.05853912757667,68.53073855337045,66.38013505833318,68.8463009135849,69.82994739317158,70.93138937510857,69.6394384441637,71.6017918331636,74.01460412226938,75.99621437649886,71.39308498660486,72.54887077037341,73.79456985562169,77.27604292661809,85.45128895365686,81.28588191202284,84.61224913893956,88.53985346802729,83.66413410975662,81.59167597900556,79.88577886878164,80.8564870052503,81.2658253632915,80.47566307251132,85.29492332051117,82.13298830990492,82.00426923466814,82.84637119743529,80.2884746613833,83.20751086178802,80.51858076128609,76.44369061319264,78.24607608293122,79.83207844134391,81.15891590645411,79.3078341654209,81.32691346234121,81.66283156163534,77.25381439352805,78.79211323582375,79.60902880577027,80.14893188414484,77.8630055367259,76.79231127738286,78.43377896783258,78.15345933532396,78.10259509509987
